audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
11_026899.wav,0.021408233791589737,0.13660457730293274,0.032310742884874344,0.0,0.0027764076367020607,0.0026762676425278187,0.0012025311589241028,0.035090211778879166,0.0,0.44024521112442017,0.000712124106939882,0.004434688948094845,0.003582205157727003,0.0,0.1898513287305832,0.0032973303459584713,0.00461891945451498,0.15278777480125427,0.0,0.04706748202443123,0.017078986391425133,0.0019237331580370665,0.0,0.5644463300704956,0.08358144760131836,0.012799371965229511,0.008818138390779495,0.0,0.0017575595993548632,0.13660457730293274,0.035090211778879166,0.44024521112442017,0.004434688948094845,0.1898513287305832,0.04706748202443123,0.5644463300704956,0.0017575595993548632
11_027011.wav,0.06326423585414886,0.4052961766719818,0.12180113792419434,0.0,0.03460760414600372,0.006013778038322926,0.009402688592672348,0.0017816191539168358,0.0,0.28969088196754456,0.003329662373289466,0.0024505555629730225,0.0022850336972624063,0.0,0.1090984120965004,0.007698684465140104,0.00417431490495801,0.004096746910363436,0.0,0.012022847309708595,0.017132127657532692,0.004385826643556356,0.0,0.02025710977613926,0.0019678608514368534,0.003192106494680047,0.0042704930528998375,0.0,0.027834899723529816,0.4052961766719818,0.03460760414600372,0.28969088196754456,0.003329662373289466,0.1090984120965004,0.017132127657532692,0.02025710977613926,0.027834899723529816
11_027014.wav,0.0782577320933342,0.3875454366207123,0.020685652270913124,0.0,0.010377134196460247,0.0013478068867698312,0.0028485271614044905,0.002738500712439418,0.0,0.014749526046216488,0.0007233051583170891,0.007981556467711926,0.004021442495286465,0.0,0.007945428602397442,0.008763487450778484,0.0006209313287399709,0.0030803163535892963,0.0,0.0004382959450595081,0.001001814496703446,0.0014391486765816808,0.0,0.0045269257389009,0.003779623657464981,0.0009417385444976389,0.0013346110936254263,0.0,0.000917092664167285,0.3875454366207123,0.010377134196460247,0.014749526046216488,0.007981556467711926,0.008763487450778484,0.0014391486765816808,0.0045269257389009,0.000917092664167285
11_027063.wav,0.20789173245429993,0.6553534865379333,0.05874266475439072,0.0,0.013439428061246872,0.004353633616119623,0.00285309087485075,0.0035724348854273558,0.0,0.14961586892604828,0.0002066649467451498,0.0034326245076954365,0.008649831637740135,0.0,0.034142956137657166,0.0020980818662792444,0.00278079928830266,0.006304179318249226,0.0,0.0298827663064003,0.006500109564512968,0.009430463425815105,0.0,0.23248428106307983,0.004499224945902824,0.0037620756775140762,0.0015135066350921988,0.0,0.0003713180194608867,0.6553534865379333,0.013439428061246872,0.14961586892604828,0.008649831637740135,0.034142956137657166,0.0298827663064003,0.23248428106307983,0.0003713180194608867
11_027071.wav,0.08945375680923462,0.34866994619369507,0.00627419026568532,0.0,0.008008481934666634,0.004076127428561449,0.005415777675807476,0.029517240822315216,0.0,0.23461733758449554,0.00021436269162222743,0.0005488216993398964,0.002006417838856578,0.0,0.011063581332564354,0.0022282840218394995,0.0016893170541152358,0.0012912990059703588,0.0,0.007140595465898514,0.005830811802297831,0.001041988842189312,0.0,0.03810665383934975,0.003525261767208576,0.007111556362360716,0.0024434467777609825,0.0,0.0004468377446755767,0.34866994619369507,0.029517240822315216,0.23461733758449554,0.002006417838856578,0.011063581332564354,0.007140595465898514,0.03810665383934975,0.0004468377446755767
11_027073.wav,0.06442476809024811,0.5038467645645142,0.021399665623903275,0.0,0.029094282537698746,0.002676874166354537,0.0031597306951880455,0.002326034940779209,0.0,0.0913233682513237,0.0048977080732584,0.018240749835968018,0.037323448807001114,0.0,0.01592976413667202,0.005291614681482315,0.001803504303097725,0.005526213441044092,0.0,0.0011906035942956805,0.003718337742611766,0.0024859991390258074,0.0,0.028058882802724838,0.0019588207360357046,0.0015089213848114014,0.0009479969157837331,0.0,0.0030600593890994787,0.5038467645645142,0.029094282537698746,0.0913233682513237,0.037323448807001114,0.01592976413667202,0.003718337742611766,0.028058882802724838,0.0030600593890994787
11_027086.wav,0.04425835609436035,0.3408359885215759,0.08638062328100204,0.0,0.005547742359340191,0.00392081867903471,0.001689066761173308,0.003317230846732855,0.0,0.295958012342453,0.00026989320758730173,0.0026600880082696676,0.004486009944230318,0.0,0.014392676763236523,0.0009436088730581105,0.0033891205675899982,0.0016092060832306743,0.0,0.002797782653942704,0.001885080710053444,0.0015684235841035843,0.0,0.16810578107833862,0.0010033207945525646,0.002925580134615302,0.0005385197582654655,0.0,0.010100886225700378,0.3408359885215759,0.005547742359340191,0.295958012342453,0.004486009944230318,0.014392676763236523,0.002797782653942704,0.16810578107833862,0.010100886225700378
11_027097.wav,0.02730219066143036,0.1409197300672531,0.2508079707622528,0.0,0.008680946193635464,0.024493131786584854,0.010941712185740471,0.04154917597770691,0.0,0.5492441058158875,0.0019647267181426287,0.003177936188876629,0.0013975404435768723,0.0,0.01955198124051094,0.001530590234324336,0.006627911236137152,0.0038251655641943216,0.0,0.011397447437047958,0.009817075915634632,0.006403827574104071,0.0,0.002996079158037901,0.0016729994677007198,0.005863947793841362,0.0012402108404785395,0.0,0.005973730701953173,0.2508079707622528,0.04154917597770691,0.5492441058158875,0.003177936188876629,0.01955198124051094,0.011397447437047958,0.005863947793841362,0.005973730701953173
11_027117.wav,0.1416228860616684,0.5739634037017822,0.106093630194664,0.0,0.006389703135937452,0.0032712088432163,0.00020606374891940504,0.002195569220930338,0.0,0.04950671270489693,0.0006070747622288764,0.003419482847675681,0.0023157643154263496,0.0,0.07281050831079483,0.007557619363069534,0.024078847840428352,0.013670528307557106,0.0,0.030960962176322937,0.005018304102122784,0.0187322236597538,0.0,0.30014076828956604,0.005927877966314554,0.011527204886078835,0.0032538871746510267,0.0,0.006193768698722124,0.5739634037017822,0.006389703135937452,0.04950671270489693,0.003419482847675681,0.07281050831079483,0.030960962176322937,0.30014076828956604,0.006193768698722124
11_027126.wav,0.08984671533107758,0.48597097396850586,0.09797654300928116,0.0,0.013241511769592762,0.0011731924023479223,0.0030919641721993685,0.0046262373216450214,0.0,0.0822257325053215,0.0005343963275663555,0.002878984436392784,0.006540126167237759,0.0,0.014670999720692635,0.004491422325372696,0.0008483334095217288,0.0023034277837723494,0.0,0.00121084856800735,0.00308820279315114,0.0025681278202682734,0.0,0.03707871586084366,0.0053590270690619946,0.01890663243830204,0.0018881505820900202,0.0,0.0005664509953930974,0.48597097396850586,0.013241511769592762,0.0822257325053215,0.006540126167237759,0.014670999720692635,0.00308820279315114,0.03707871586084366,0.0005664509953930974
11_027177.wav,0.034886956214904785,0.11902668327093124,0.030039014294743538,0.0,0.004426479339599609,0.009062130004167557,0.007695047650486231,0.0494888536632061,0.0,0.3104763925075531,0.002399351680651307,0.004597438499331474,0.0071939025074243546,0.0,0.02969934791326523,0.0031862102914601564,0.008513722568750381,0.007186064496636391,0.0,0.3198288381099701,0.2162383496761322,0.01174034085124731,0.0,0.030040984973311424,0.038426488637924194,0.06710774451494217,0.012111729010939598,0.0,0.0014709476381540298,0.11902668327093124,0.0494888536632061,0.3104763925075531,0.0071939025074243546,0.02969934791326523,0.3198288381099701,0.06710774451494217,0.0014709476381540298
11_027181.wav,0.04787638783454895,0.49035346508026123,0.017888376489281654,0.0,0.0044417125172913074,0.0038658168632537127,0.0005798250203952193,0.020205503329634666,0.0,0.2586890757083893,0.00046898704022169113,0.0010380588937550783,0.00306078908033669,0.0,0.05800328403711319,0.0038585695438086987,0.15826311707496643,0.01627548784017563,0.0,0.002315805060788989,0.00906590186059475,0.0008334494195878506,0.0,0.13635893166065216,0.006105148233473301,0.004575627390295267,0.0005564915481954813,0.0,0.0016089148120954633,0.49035346508026123,0.020205503329634666,0.2586890757083893,0.00306078908033669,0.15826311707496643,0.00906590186059475,0.13635893166065216,0.0016089148120954633
11_027403.wav,0.03604746609926224,0.48620858788490295,0.03648681938648224,0.0,0.010921304114162922,0.0021920481231063604,0.0009195145103149116,0.003971630707383156,0.0,0.03635156527161598,0.000728886341676116,0.0003001558652613312,0.0013430658727884293,0.0,0.005466821137815714,0.0013824140187352896,0.001591926789842546,0.0006168246036395431,0.0,0.0037134261801838875,0.003289977088570595,0.0005621080053970218,0.0,0.28821229934692383,0.009754306636750698,0.015323898755013943,0.004133210051804781,0.0,0.0007560375961475074,0.48620858788490295,0.010921304114162922,0.03635156527161598,0.0013430658727884293,0.005466821137815714,0.0037134261801838875,0.28821229934692383,0.0007560375961475074
11_027456.wav,0.03157105669379234,0.17621539533138275,0.06742295622825623,0.0,0.015207157470285892,0.014475722797214985,0.005540464539080858,0.00941480789333582,0.0,0.4862056076526642,0.000664884690195322,0.004706430248916149,0.008433060720562935,0.0,0.022236788645386696,0.0008223662152886391,0.0040656994096934795,0.003266187384724617,0.0,0.01122443936765194,0.003848668886348605,0.0019298038678243756,0.0,0.6743220090866089,0.17527161538600922,0.017343740910291672,0.006808319594711065,0.0,0.008232791908085346,0.17621539533138275,0.015207157470285892,0.4862056076526642,0.008433060720562935,0.022236788645386696,0.01122443936765194,0.6743220090866089,0.008232791908085346
11_027630.wav,0.06584323942661285,0.10445637255907059,0.0029328365344554186,0.0,0.0038147559389472008,0.005716502666473389,0.0030347274150699377,0.0831804871559143,0.0,0.6751835942268372,0.00022521894425153732,0.0014101386768743396,0.0007992479368112981,0.0,0.0014902702532708645,0.0007155508501455188,0.003413667669519782,0.004051287658512592,0.0,0.015604928135871887,0.003162265056744218,0.003733334131538868,0.0,0.0004490517021622509,0.0012818009126931429,0.00013596970529761165,0.00044002989307045937,0.0,0.0057757035829126835,0.10445637255907059,0.0831804871559143,0.6751835942268372,0.0014101386768743396,0.004051287658512592,0.015604928135871887,0.0012818009126931429,0.0057757035829126835
11_027719.wav,0.050284989178180695,0.3448561131954193,0.023382123559713364,0.0,0.006221178453415632,0.0007384698837995529,0.000947192485909909,0.0009726258576847613,0.0,0.021810801699757576,0.003038391936570406,0.007326112128794193,0.005753658711910248,0.0,0.02567080222070217,0.003205909626558423,0.00373313226737082,0.0070986030623316765,0.0,0.014992013573646545,0.009808092378079891,0.002843094291165471,0.0,0.8706047534942627,0.25496476888656616,0.07396186143159866,0.01595550961792469,0.0,0.000736400717869401,0.3448561131954193,0.006221178453415632,0.021810801699757576,0.007326112128794193,0.02567080222070217,0.014992013573646545,0.8706047534942627,0.000736400717869401
11_027732.wav,0.10064868628978729,0.3534395694732666,0.08238329738378525,0.0,0.04314446449279785,0.004835174418985844,0.00980506930500269,0.00861153844743967,0.0,0.1561807096004486,0.003737586084753275,0.01748204231262207,0.024766119197010994,0.0,0.02108726091682911,0.004569690208882093,0.004092201124876738,0.0027777287177741528,0.0,0.019909504801034927,0.016904806718230247,0.009119880385696888,0.0,0.21101438999176025,0.02121799625456333,0.016501586884260178,0.0025253358762711287,0.0,0.0031419929582625628,0.3534395694732666,0.04314446449279785,0.1561807096004486,0.024766119197010994,0.02108726091682911,0.019909504801034927,0.21101438999176025,0.0031419929582625628
11_027821.wav,0.0684683620929718,0.4340839087963104,0.014624468982219696,0.0,0.0034022191539406776,0.0029163933359086514,0.0009539618622511625,0.004051131196320057,0.0,0.17048302292823792,0.0016495658783242106,0.0006104008643887937,0.0022758347913622856,0.0,0.03120923414826393,0.002243736758828163,0.01165359653532505,0.0018830904737114906,0.0,0.014433394186198711,0.013435176573693752,0.0007905318634584546,0.0,0.7666057348251343,0.030582008883357048,0.015334559604525566,0.008213270455598831,0.0,0.014270364306867123,0.4340839087963104,0.004051131196320057,0.17048302292823792,0.0022758347913622856,0.03120923414826393,0.014433394186198711,0.7666057348251343,0.014270364306867123
11_027873.wav,0.07463885098695755,0.25949418544769287,0.03093573823571205,0.0,0.008011717349290848,0.010454954579472542,0.0010349388467147946,0.008814074099063873,0.0,0.1374828964471817,0.005432547070086002,0.008034207858145237,0.010781458579003811,0.0,0.020396100357174873,0.002803359180688858,0.010074948891997337,0.001955821644514799,0.0,0.012039996683597565,0.010325506329536438,0.002392373513430357,0.0,0.7558906078338623,0.166720911860466,0.014128326438367367,0.0151795893907547,0.0,0.06787648051977158,0.25949418544769287,0.010454954579472542,0.1374828964471817,0.010781458579003811,0.020396100357174873,0.012039996683597565,0.7558906078338623,0.06787648051977158
12_026902.wav,0.126302570104599,0.466778427362442,0.029337527230381966,0.0,0.00921942014247179,0.0010805058991536498,0.0024135569110512733,0.0009776866063475609,0.0,0.03250741958618164,0.0014696198049932718,0.0050644720904529095,0.0015569626120850444,0.0,0.3131612539291382,0.0567624606192112,0.015274755656719208,0.003204186912626028,0.0,0.009657973423600197,0.00567030580714345,0.003997452557086945,0.0,0.669965922832489,0.3227074444293976,0.12120289355516434,0.00556156923994422,0.0,0.0036583971232175827,0.466778427362442,0.00921942014247179,0.03250741958618164,0.0050644720904529095,0.3131612539291382,0.009657973423600197,0.669965922832489,0.0036583971232175827
12_026908.wav,0.20502114295959473,0.2450704276561737,0.48281997442245483,0.0,0.08703570067882538,0.14705461263656616,0.023943806067109108,0.01262650266289711,0.0,0.01697034388780594,0.0019077351316809654,0.0438811294734478,0.030042143538594246,0.0,0.043703485280275345,0.00397496996447444,0.013323054648935795,0.05895062908530235,0.0,0.03388978913426399,0.0018701308872550726,0.006116368807852268,0.0,0.04757571220397949,0.0008549168123863637,0.0004635574878193438,0.0027804961428046227,0.0,0.00606344873085618,0.48281997442245483,0.14705461263656616,0.01697034388780594,0.0438811294734478,0.05895062908530235,0.03388978913426399,0.04757571220397949,0.00606344873085618
12_027022.wav,0.0830175131559372,0.6757768392562866,0.28285038471221924,0.0,0.010547677986323833,0.007045737933367491,0.00819555763155222,0.003315923735499382,0.0,0.04877864941954613,7.85950105637312e-05,0.003285642946138978,0.0021282106172293425,0.0,0.05116847902536392,0.0021778508089482784,0.0010763122700154781,0.009232116863131523,0.0,0.0024390460457652807,0.00048764690291136503,0.0027577129658311605,0.0,0.008893180638551712,0.0010898130713030696,0.0051908548921346664,0.0006426902837119997,0.0,0.004655424039810896,0.6757768392562866,0.010547677986323833,0.04877864941954613,0.003285642946138978,0.05116847902536392,0.0027577129658311605,0.008893180638551712,0.004655424039810896
12_027036.wav,0.0607505701482296,0.2816232740879059,0.455220103263855,0.0,0.024766558781266212,0.014308176934719086,0.001404566690325737,0.0074437325820326805,0.0,0.11321092396974564,0.010323191061615944,0.031086357310414314,0.004789154510945082,0.0,0.3095666468143463,0.011020328849554062,0.07055441290140152,0.029583076015114784,0.0,0.07877542823553085,0.03527297452092171,0.006597074214369059,0.0,0.20343844592571259,0.09186431020498276,0.011432013474404812,0.004788313060998917,0.0,0.00458463653922081,0.455220103263855,0.024766558781266212,0.11321092396974564,0.031086357310414314,0.3095666468143463,0.07877542823553085,0.20343844592571259,0.00458463653922081
12_027192.wav,0.04653420299291611,0.19761696457862854,0.13291330635547638,0.0,0.018372124060988426,0.001572282868437469,0.0025072824209928513,0.0025556355249136686,0.0,0.13601037859916687,0.003478414611890912,0.0053525399416685104,0.001628334284760058,0.0,0.04660775139927864,0.0009175584418699145,0.003004880156368017,0.0018078512512147427,0.0,0.012124437838792801,0.006338649429380894,0.0026941667310893536,0.0,0.010347677394747734,0.003232364309951663,0.0026006002444773912,0.002838246524333954,0.0,0.022848481312394142,0.19761696457862854,0.018372124060988426,0.13601037859916687,0.0053525399416685104,0.04660775139927864,0.012124437838792801,0.010347677394747734,0.022848481312394142
