audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
04_000892.wav,0.12273909151554108,0.0335417278110981,0.0416618213057518,0.0,0.28811535239219666,0.7482478022575378,0.03510227054357529,0.004644918255507946,0.0,0.021936219185590744,0.11556760966777802,0.08390386402606964,0.02475745417177677,0.0,0.011861699633300304,5.377531124395318e-05,0.0023351877462118864,0.003827574895694852,0.0,0.0009203374502249062,3.706216739374213e-05,0.004515169654041529,0.0,0.04185853525996208,0.0022938218899071217,0.008910712786018848,0.003270398825407028,0.0,0.014686360955238342,0.12273909151554108,0.7482478022575378,0.021936219185590744,0.11556760966777802,0.011861699633300304,0.004515169654041529,0.04185853525996208,0.014686360955238342
04_000910.wav,0.04501064494252205,0.2336510419845581,0.3305608332157135,0.0,0.08820983022451401,0.05796871334314346,0.03937174379825592,0.02860458754003048,0.0,0.0886363834142685,0.02359500154852867,0.012408426031470299,0.02006579376757145,0.0,0.26045793294906616,0.011507031507790089,0.27091705799102783,0.1373467594385147,0.0,0.019099045544862747,0.007691097445785999,0.00016115416656248271,0.0,0.1555977761745453,0.04775366932153702,0.006362596992403269,0.0021364600397646427,0.0,0.02970203384757042,0.3305608332157135,0.08820983022451401,0.0886363834142685,0.02359500154852867,0.27091705799102783,0.019099045544862747,0.1555977761745453,0.02970203384757042
04_000918.wav,0.054746340960264206,0.25962576270103455,0.14201219379901886,0.0,0.02183632180094719,0.004245132207870483,0.003434419631958008,0.008002975955605507,0.0,0.06715501844882965,0.0023891539312899113,0.006498274393379688,0.004073104355484247,0.0,0.17229464650154114,0.004864639136940241,0.0269846860319376,0.029062306508421898,0.0,0.022764746099710464,0.00952176470309496,0.0015010677743703127,0.0,0.7487226724624634,0.05440940707921982,0.02057487517595291,0.011615406721830368,0.0,0.23144452273845673,0.25962576270103455,0.02183632180094719,0.06715501844882965,0.006498274393379688,0.17229464650154114,0.022764746099710464,0.7487226724624634,0.23144452273845673
04_000994.wav,0.047831982374191284,0.25986814498901367,0.19547094404697418,0.0,0.01962217688560486,0.007347586564719677,0.006770431995391846,0.008087548427283764,0.0,0.1390005350112915,0.0032129348255693913,0.005928504280745983,0.0041897534392774105,0.0,0.1344882696866989,0.005649098660796881,0.014453241601586342,0.052974093705415726,0.0,0.013644260354340076,0.009468263015151024,0.0017914583440870047,0.0,0.6680499315261841,0.035474151372909546,0.024915413931012154,0.006269323173910379,0.0,0.05582461506128311,0.25986814498901367,0.01962217688560486,0.1390005350112915,0.005928504280745983,0.1344882696866989,0.013644260354340076,0.6680499315261841,0.05582461506128311
04_001029.wav,0.030156880617141724,0.4042700231075287,0.645713746547699,0.0,0.22198958694934845,0.05697650462388992,0.02500922419130802,0.03085486963391304,0.0,0.06324651092290878,0.004729610867798328,0.008612778969109058,0.01267213188111782,0.0,0.11413518339395523,0.0007353693363256752,0.013036283664405346,0.03587961196899414,0.0,0.00472699711099267,0.0005524546140804887,0.0006113924318924546,0.0,0.11032569408416748,0.007130344398319721,0.0037870905362069607,0.0015134380664676428,0.0,0.03888915479183197,0.645713746547699,0.22198958694934845,0.06324651092290878,0.01267213188111782,0.11413518339395523,0.00472699711099267,0.11032569408416748,0.03888915479183197
04_001103.wav,0.07290508598089218,0.23733992874622345,0.10171143710613251,0.0,0.012714484706521034,0.004719036631286144,0.001507574343122542,0.003541117999702692,0.0,0.1229921206831932,0.0057496847584843636,0.007234024815261364,0.0028763948939740658,0.0,0.0849003866314888,0.011129572987556458,0.033813923597335815,0.02482948824763298,0.0,0.0257966760545969,0.011311602778732777,0.0005885164136998355,0.0,0.6450421810150146,0.033229928463697433,0.0371875986456871,0.004080397542566061,0.0,0.0761353000998497,0.23733992874622345,0.012714484706521034,0.1229921206831932,0.007234024815261364,0.0849003866314888,0.0257966760545969,0.6450421810150146,0.0761353000998497
04_001114.wav,0.05938755348324776,0.3296154737472534,0.3055839538574219,0.0,0.04273132607340813,0.010557102970778942,0.005413257982581854,0.02678169310092926,0.0,0.2019757479429245,0.0028803707100450993,0.007953116670250893,0.0048259347677230835,0.0,0.1424265205860138,0.0074007450602948666,0.010775288566946983,0.03821748495101929,0.0,0.011920303106307983,0.0055802552960813046,0.0017068522283807397,0.0,0.46804675459861755,0.03583957627415657,0.0246000736951828,0.0030109870713204145,0.0,0.02792137861251831,0.3296154737472534,0.04273132607340813,0.2019757479429245,0.007953116670250893,0.1424265205860138,0.011920303106307983,0.46804675459861755,0.02792137861251831
04_001123.wav,0.08889515697956085,0.3358592391014099,0.1600656658411026,0.0,0.028822213411331177,0.013118061237037182,0.007009273860603571,0.009308847598731518,0.0,0.1678321212530136,0.0039017468225210905,0.007754436228424311,0.005298882722854614,0.0,0.1340167075395584,0.0105519387871027,0.036504507064819336,0.04684271290898323,0.0,0.0195939801633358,0.00822257436811924,0.0014841381926089525,0.0,0.5260483622550964,0.02978247031569481,0.02056679129600525,0.0040611326694488525,0.0,0.1277017891407013,0.3358592391014099,0.028822213411331177,0.1678321212530136,0.007754436228424311,0.1340167075395584,0.0195939801633358,0.5260483622550964,0.1277017891407013
04_001143.wav,0.04833437502384186,0.38279932737350464,0.5914816856384277,0.0,0.14397770166397095,0.07604187726974487,0.014179977588355541,0.02099120244383812,0.0,0.06446950882673264,0.004483571741729975,0.015323122963309288,0.017942870035767555,0.0,0.12564632296562195,0.0011350184213370085,0.017515122890472412,0.040430698543787,0.0,0.003303575562313199,0.00011764168448280543,0.00019360164878889918,0.0,0.10932948440313339,0.009436522610485554,0.007088826037943363,0.0029828923288732767,0.0,0.04194031283259392,0.5914816856384277,0.14397770166397095,0.06446950882673264,0.017942870035767555,0.12564632296562195,0.003303575562313199,0.10932948440313339,0.04194031283259392
04_001159.wav,0.11675997823476791,0.3866095244884491,0.3135220408439636,0.0,0.07039067894220352,0.02192501164972782,0.010370319709181786,0.015038331970572472,0.0,0.12784862518310547,0.004433855414390564,0.023775538429617882,0.016082540154457092,0.0,0.10127143561840057,0.009965812787413597,0.057079415768384933,0.031163528561592102,0.0,0.013410290703177452,0.004813069012016058,0.0010757911950349808,0.0,0.19879694283008575,0.015942957252264023,0.009235432371497154,0.0009490891243331134,0.0,0.0291531290858984,0.3866095244884491,0.07039067894220352,0.12784862518310547,0.023775538429617882,0.10127143561840057,0.013410290703177452,0.19879694283008575,0.0291531290858984
04_001161.wav,0.03598202019929886,0.1518893539905548,0.12080409377813339,0.0,0.006551563739776611,0.00580932479351759,0.0018585711950436234,0.005814987234771252,0.0,0.10189975798130035,0.009302759543061256,0.005908930208534002,0.0014335096348077059,0.0,0.14403565227985382,0.009757066145539284,0.005211174488067627,0.04127955809235573,0.0,0.013026287779211998,0.019256141036748886,0.0010913938749581575,0.0,0.7459661960601807,0.059049058705568314,0.04764389991760254,0.03647879511117935,0.0,0.06983641535043716,0.1518893539905548,0.006551563739776611,0.10189975798130035,0.009302759543061256,0.14403565227985382,0.019256141036748886,0.7459661960601807,0.06983641535043716
04_001185.wav,0.05687428638339043,0.1454085260629654,0.13313932716846466,0.0,0.008656566962599754,0.009640038013458252,0.00489844661206007,0.004278263542801142,0.0,0.1273045837879181,0.007583817932754755,0.015823910012841225,0.004395884461700916,0.0,0.09250380098819733,0.0047751786187291145,0.011153739877045155,0.03734443336725235,0.0,0.015333851799368858,0.017275532707571983,0.0012027416378259659,0.0,0.6672258377075195,0.0488569401204586,0.035347409546375275,0.005433321930468082,0.0,0.06161411479115486,0.1454085260629654,0.009640038013458252,0.1273045837879181,0.015823910012841225,0.09250380098819733,0.017275532707571983,0.6672258377075195,0.06161411479115486
04_001187.wav,0.0532655231654644,0.24005338549613953,0.2508131265640259,0.0,0.0379558727145195,0.013381486758589745,0.0026591657660901546,0.013852795585989952,0.0,0.06924652308225632,0.003644809126853943,0.005812325980514288,0.00548210134729743,0.0,0.172822043299675,0.021812910214066505,0.0954073891043663,0.056465595960617065,0.0,0.07376653701066971,0.0132673978805542,0.0009332416811957955,0.0,0.6549876928329468,0.1432875245809555,0.09560514986515045,0.016634885221719742,0.0,0.026094820350408554,0.2508131265640259,0.0379558727145195,0.06924652308225632,0.005812325980514288,0.172822043299675,0.07376653701066971,0.6549876928329468,0.026094820350408554
04_001217.wav,0.01869365945458412,0.21446363627910614,0.48810848593711853,0.0,0.008312868885695934,0.003951746039092541,0.003044834826141596,0.0107636209577322,0.0,0.06046886369585991,0.0002846539136953652,0.0005949884653091431,0.0013282090658321977,0.0,0.23688967525959015,0.06458915770053864,0.06772122532129288,0.8699795603752136,0.0,0.013078803196549416,0.018794771283864975,0.00012552972475532442,0.0,0.1459542065858841,0.017080819234251976,0.020242173224687576,0.0022622321266680956,0.0,0.028329432010650635,0.48810848593711853,0.0107636209577322,0.06046886369585991,0.0013282090658321977,0.8699795603752136,0.018794771283864975,0.1459542065858841,0.028329432010650635
04_001241.wav,0.043756552040576935,0.1691437065601349,0.1357342153787613,0.0,0.014444604516029358,0.008634123019874096,0.003922027535736561,0.0061220405623316765,0.0,0.11046556383371353,0.01110133808106184,0.012630203738808632,0.005643940065056086,0.0,0.11597981303930283,0.0031765936873853207,0.010753276757895947,0.019746113568544388,0.0,0.008179915137588978,0.00332813267596066,0.0011542278807610273,0.0,0.7580990791320801,0.055059753358364105,0.0689961165189743,0.016835425049066544,0.0,0.06653136759996414,0.1691437065601349,0.014444604516029358,0.11046556383371353,0.012630203738808632,0.11597981303930283,0.008179915137588978,0.7580990791320801,0.06653136759996414
04_001266.wav,0.18016473948955536,0.23415227234363556,0.5998159050941467,0.0,0.11470435559749603,0.0914522260427475,0.013376799412071705,0.014401182532310486,0.0,0.06165313720703125,0.02322925254702568,0.05878335237503052,0.042913325130939484,0.0,0.05793360620737076,0.00919458270072937,0.009051114320755005,0.039453718811273575,0.0,0.00440228870138526,0.001797491335310042,0.0005298202740959823,0.0,0.06590874493122101,0.015587384812533855,0.0009321036050096154,0.0011832857271656394,0.0,0.039385952055454254,0.5998159050941467,0.11470435559749603,0.06165313720703125,0.05878335237503052,0.05793360620737076,0.00440228870138526,0.06590874493122101,0.039385952055454254
04_001416.wav,0.12408269941806793,0.15480785071849823,0.16591450572013855,0.0,0.0768948569893837,0.10805809497833252,0.01382956188172102,0.007114306092262268,0.0,0.07934954762458801,0.07807598263025284,0.14919883012771606,0.13680659234523773,0.0,0.08760718256235123,0.0036843805573880672,0.010351714678108692,0.030304905027151108,0.0,0.01518924254924059,0.0037337392568588257,0.0008022570982575417,0.0,0.16714780032634735,0.01601272262632847,0.01228144858032465,0.0007535259355790913,0.0,0.03148982673883438,0.16591450572013855,0.10805809497833252,0.07934954762458801,0.14919883012771606,0.08760718256235123,0.01518924254924059,0.16714780032634735,0.03148982673883438
04_001443.wav,0.013434916734695435,0.16891272366046906,0.050230883061885834,0.0,0.02266625128686428,0.008459514006972313,0.0010435848962515593,0.0008336871978826821,0.0,0.016609404236078262,0.001683929585851729,0.002420872449874878,0.008496254682540894,0.0,0.18540135025978088,0.026485910639166832,0.8420439958572388,0.09149471670389175,0.0,0.06955897808074951,0.005035564303398132,0.00034070067340508103,0.0,0.35886329412460327,0.05827183276414871,0.005755424499511719,0.008634615689516068,0.0,0.013770814053714275,0.16891272366046906,0.02266625128686428,0.016609404236078262,0.008496254682540894,0.8420439958572388,0.06955897808074951,0.35886329412460327,0.013770814053714275
04_001446.wav,0.08962839096784592,0.31187665462493896,0.15481354296207428,0.0,0.021512240171432495,0.022380471229553223,0.007412827108055353,0.004215496592223644,0.0,0.15166708827018738,0.009824779815971851,0.022760068997740746,0.022393930703401566,0.0,0.11697210371494293,0.010125520639121532,0.08844403922557831,0.020768215879797935,0.0,0.01808321848511696,0.0077672721818089485,0.003220953047275543,0.0,0.4365653097629547,0.040475502610206604,0.01575322076678276,0.010569095611572266,0.0,0.0730644017457962,0.31187665462493896,0.022380471229553223,0.15166708827018738,0.022760068997740746,0.11697210371494293,0.01808321848511696,0.4365653097629547,0.0730644017457962
04_001480.wav,0.036201562732458115,0.12579168379306793,0.11653752624988556,0.0,0.012400251813232899,0.004030248615890741,0.0008947104215621948,0.00713309645652771,0.0,0.034677404910326004,0.0055327205918729305,0.004376575350761414,0.0007243454456329346,0.0,0.10916297137737274,0.007897851057350636,0.08873854577541351,0.025639314204454422,0.0,0.01761396788060665,0.0038900463841855526,0.00027988391229882836,0.0,0.8816276788711548,0.2923029363155365,0.050089478492736816,0.03116045892238617,0.0,0.03636251762509346,0.12579168379306793,0.012400251813232899,0.034677404910326004,0.0055327205918729305,0.10916297137737274,0.01761396788060665,0.8816276788711548,0.03636251762509346
04_001508.wav,0.09388451278209686,0.22974121570587158,0.488023042678833,0.0,0.07541737705469131,0.03625745326280594,0.013647991232573986,0.021685127168893814,0.0,0.12814535200595856,0.01637924835085869,0.02255750633776188,0.025374803692102432,0.0,0.07654918730258942,0.01058935560286045,0.012187859043478966,0.07092644274234772,0.0,0.0228511281311512,0.010896459221839905,0.00011234210978727788,0.0,0.21882763504981995,0.02501368150115013,0.031568493694067,0.0042532323859632015,0.0,0.007794019766151905,0.488023042678833,0.07541737705469131,0.12814535200595856,0.025374803692102432,0.07654918730258942,0.0228511281311512,0.21882763504981995,0.007794019766151905
04_001523.wav,0.030804967507719994,0.0507022961974144,0.05602323263883591,0.0,0.2235962152481079,0.8265414237976074,0.0983518585562706,0.03830398991703987,0.0,0.007225695066154003,0.003819182515144348,0.002024218440055847,0.0019590973388403654,0.0,0.008917788043618202,0.00024113059043884277,0.005603030323982239,0.0039289770647883415,0.0,0.0013209491735324264,0.00012819170660804957,0.0005981682916171849,0.0,0.02516309916973114,0.0025313100777566433,0.003159832675009966,0.01694871485233307,0.0,0.04997359961271286,0.05602323263883591,0.8265414237976074,0.007225695066154003,0.003819182515144348,0.008917788043618202,0.0013209491735324264,0.02516309916973114,0.04997359961271286
04_001599.wav,0.04279828816652298,0.4319875240325928,0.61860591173172,0.0,0.1318047046661377,0.042828645557165146,0.023259902372956276,0.04528270289301872,0.0,0.10494808107614517,0.0033492236398160458,0.0070747374556958675,0.004188093356788158,0.0,0.1459461748600006,0.002057397272437811,0.04342878609895706,0.052000176161527634,0.0,0.0019343554740771651,0.0004496336041484028,0.0003314645728096366,0.0,0.16145570576190948,0.008273392915725708,0.007430477533489466,0.0013856871519237757,0.0,0.03481820970773697,0.61860591173172,0.1318047046661377,0.10494808107614517,0.0070747374556958675,0.1459461748600006,0.0019343554740771651,0.16145570576190948,0.03481820970773697
04_001625.wav,0.07999064773321152,0.24724622070789337,0.27826112508773804,0.0,0.04770846664905548,0.03251787647604942,0.02363179251551628,0.03079616092145443,0.0,0.17274650931358337,0.011195534840226173,0.011511233635246754,0.005386510398238897,0.0,0.11645431816577911,0.0030109018553048372,0.010142502374947071,0.0346793532371521,0.0,0.005208197049796581,0.002331513212993741,0.0005911416374146938,0.0,0.4245392382144928,0.03848899155855179,0.019875574856996536,0.005401513539254665,0.0,0.09163139015436172,0.27826112508773804,0.04770846664905548,0.17274650931358337,0.011511233635246754,0.11645431816577911,0.005208197049796581,0.4245392382144928,0.09163139015436172
04_001646.wav,0.041629478335380554,0.09823852777481079,0.04510626569390297,0.0,0.004379349760711193,0.003460502717643976,0.0005359381320886314,0.0032511414028704166,0.0,0.04643354192376137,0.005642381496727467,0.013390603475272655,0.0024959146976470947,0.0,0.10667748749256134,0.006061664316803217,0.015629861503839493,0.009519401006400585,0.0,0.034569792449474335,0.0070124357007443905,0.00026120978873223066,0.0,0.9044668078422546,0.27271851897239685,0.16375842690467834,0.01629670336842537,0.0,0.037876129150390625,0.09823852777481079,0.004379349760711193,0.04643354192376137,0.013390603475272655,0.10667748749256134,0.034569792449474335,0.9044668078422546,0.037876129150390625
