file_name,caption_predicted
5g7p6vv0.wav,people are talking while a machine is running in the background
5gihcucx.wav,a car horn honks before a vehicle drives by
5gjwqkpf.wav,people are talking while music plays in the background
5gl64rlg.wav,a saw is being used to cut wood
5gn0kdxn.wav,people are talking while a machine is running in the background
5grb6fxk.wav,people are talking in the background while a machine is running
5gslc9t5.wav,people are talking in the background while a machine is running in the distance
5h382wq2.wav,a person is walking on a wooden floor
5hcfldj3.wav,a group of people are talking while a machine is running in the background
5hdlt7_i.wav,people are talking in the background as the rain is pouring down
5hgnoghp.wav,people are talking while a bird is chirping in the background
5hhej9jp.wav,people are talking while a machine is running in the background
5hot9jlj.wav,people are talking while a machine is running in the background
5hpfeeyw.wav,a dog is barking and a car passes by
5i1_88q0.wav,people are talking in the background while a machine is running
5i3leg_c.wav,a person is walking on a gravel path at a steady pace
5i5ebksi.wav,a high pitched squeak of air is being released into a metal container
5i85680g.wav,a person is sawing a piece of wood
5ib743b4.wav,people are talking while a machine is running in the background
5ieaksty.wav,people are talking while a machine is running in the background
5ij1bd6g.wav,a toilet is flushed and then it is turned off
5iopawa7.wav,a bee is buzzing around while people are talking in the background
5irbcv0m.wav,people are talking in the background as a train passes by
5iwvubtq.wav,someone is tapping on a hard surface with a bird chirping in the background
5iy371xi.wav,a group of people are talking to each other
5je8hdd0.wav,a bird chirps in the background as a soft wind blows
5jl3962h.wav,a large group of people are talking to each other
5jo3_hpo.wav,water is pouring into a container filled with liquid
5jvqr6n_.wav,the wind is blowing while a bird is chirping in the background
5k0crxch.wav,a large crowd of people are talking in the background
5kqarcc4.wav,people are talking while a machine is running in the background
5kv18oaj.wav,a drill is being used to turn on a stove
5kxbe_lv.wav,someone is hitting a hard surface with a hammer
5lf2jzkw.wav,people are talking while dishes are being moved around in the background
5lo378p9.wav,people are talking in the background while a machine is running
5lp7_cfm.wav,a person is walking on a hard surface at a steady pace
5lvowlyc.wav,a chainsaw is being used to cut through a weed eater
5lwp5ut4.wav,several different types of birds are chirping in the background
5m1x91s9.wav,a group of people are talking to each other
5m9esiaw.wav,water is running while birds are chirping in the background
5ma2pvn2.wav,a person is walking on a hard surface while a man coughs in the background
5mxztyel.wav,a person is writing on a piece of paper
5n3yd7kj.wav,"a person opens a door , walks through the room"
5n42zvv5.wav,a very loud buzzing sound is followed by a low hum
5ncdptkx.wav,a large group of people are clapping and cheering
5nl3e25_.wav,a machine is running at a constant rate while a static noise is in the background
5nsnk46a.wav,a machine is running while people are talking in the background
5nu32ecv.wav,a car passes by while a person is walking on a road
5nygtaeu.wav,people are talking while a machine is running in the background
5o0gwfqb.wav,a group of people are talking and laughing with each other
5o5wjdln.wav,a bell is ringing while people are talking in the background
5o_58of_.wav,people are talking while a machine is running in the background
5oaev6vl.wav,a car is driving down the road and the wind is blowing
5ob_fxc9.wav,a car is driving on a track and the wind is blowing
5ouu6jsx.wav,people are talking in the background while a machine is running in the distance
5ox31vy1.wav,a radio station is going through a lot of static
5p3dbf4j.wav,rain is falling on a metal roof top of a house
5p6dxoun.wav,people are talking while a machine is running in the background
5pczqjt2.wav,a person is tapping on a piece of wood with a hammer
5pox1rzz.wav,people are talking in the background while a person is walking
5ppa8pmk.wav,a metal object is being dragged across a hard surface
5q2xnlk1.wav,the wind is blowing and the waves are crashing on the shore
5q89wilo.wav,a train is passing by while people are talking in the background
5qbjhtnx.wav,a plane flies overhead as it passes by
5qo472bn.wav,cars are driving by on a busy street
5qr03qg4.wav,people are talking in the background while a person is walking
5qugp25h.wav,a vehicle backs up and beeping as it beeps
5qxnio8o.wav,a heavy rain storm is falling on a roof and a car horn honks
5qzjabhc.wav,a group of people are talking to each other
5r0j4e80.wav,a cat purring and meowing several times
5r1yc8d6.wav,a crowd of people are talking to each other while music plays in the background
5r3_taeh.wav,a radio station is playing with a high pitch
5rhyp91m.wav,a bell is ringing while a car passes by
5rmzhsjf.wav,a metal object is scraping against another hard surface
5rnyot7h.wav,a motor is running and a machine is turned off
5rq6ozmu.wav,a person is rocking back and forth on a wooden table
5ruzof8a.wav,the wind is blowing while birds are chirping in the background
5s3dsy91.wav,a car drives by while a person sings in the background
5sn7j0tr.wav,people are talking in the background while a person is walking
5sojszur.wav,people are talking in the background while a machine is running
5su0im7q.wav,water is dripping from a faucet into a sink
5su4gvre.wav,people are talking while a machine is running in the background
5sv_i2ei.wav,the wind is blowing and the rain is falling down
5sxu_56w.wav,a car horn honks while a siren blares in the background
5t3c9p2j.wav,people are talking in the background while a machine is running
5th4_rv5.wav,a person is using a tool to open a pan
5ti0slt2.wav,a bird is chirping while other birds are tweeting in the background
5u0z1zbs.wav,a fire crackles as it hits the ground
5u1we2f0.wav,rain is falling heavily onto the roof of a house
5u3klj5c.wav,water is pouring down a gutter while the wind is blowing
5uiy8z7m.wav,"a man is chanting , then a woman is speaking"
5uk08p7v.wav,a synthesizer is playing a song with a soft melody
5v5vjqgs.wav,a machine is running while a dog is barking in the background
5v7n44jv.wav,a child speaks while cars drive by in the background
5vfl6sj9.wav,people are talking to each other while dishes are being moved around in the background
5vicu2x1.wav,a knife is being sharpened on a piece of wood with people talking in the background
5vp5b11u.wav,people are talking while a machine is running in the background
5vps86f_.wav,a bird is chirping back and forth to each other
5vqy335a.wav,a bell is ringing while birds are chirping in the background
5vzbcclr.wav,birds are chirping and people are talking in the background
5w18nsp5.wav,birds are chirping in the background while a waterfall is flowing in the distance
5w5ly1_o.wav,people are talking in the background while a machine is running
5w9qrnz3.wav,a person is playing a plastic bag of paper with some birds chirping in the background
5wbsptt6.wav,water is dripping from a faucet into a metal container
5wimjsmk.wav,a machine is running at a constant speed while a train passes by
